location_id,valid_time,O3,NO2,PM10,PM2.5
KE001,2024-08-07T21:00,32.169,4.394,7.982,5.559
KE001,2024-08-08T00:00,29.071,4.018,8.425,5.877
KE001,2024-08-08T03:00,23.720,4.999,8.296,5.810
KE001,2024-08-08T06:00,53.926,2.183,8.956,6.250
KE001,2024-08-08T09:00,71.520,1.051,9.764,6.708
KE001,2024-08-08T12:00,70.141,1.259,10.604,7.269
KE001,2024-08-08T15:00,52.921,3.040,8.722,5.968
KE001,2024-08-08T18:00,34.429,7.774,12.510,8.643
KE001,2024-08-08T21:00,25.606,9.588,16.760,11.598
KE001,2024-08-09T00:00,29.593,5.762,12.677,8.631
KE001,2024-08-09T03:00,30.757,5.383,11.933,8.194
KE001,2024-08-09T06:00,50.809,3.594,12.510,8.647
KE001,2024-08-09T09:00,72.567,1.208,14.408,9.970
KE001,2024-08-09T12:00,75.438,1.069,12.796,8.816
KE001,2024-08-09T15:00,59.585,3.075,10.532,7.195
KE001,2024-08-09T18:00,34.046,13.233,22.841,15.785
KE001,2024-08-09T21:00,26.619,14.118,27.996,19.321
KE001,2024-08-10T00:00,30.192,7.923,20.583,14.029
KH001,2024-08-05T00:00,29.864,5.318,19.307,13.351
KH001,2024-08-05T03:00,63.309,1.651,15.973,10.716
KH001,2024-08-05T06:00,66.107,0.985,16.457,11.067
KH001,2024-08-05T09:00,54.067,2.410,18.289,12.501
KH001,2024-08-05T12:00,28.309,9.424,18.588,13.072
KH001,2024-08-05T15:00,20.046,9.384,20.480,14.430
KH001,2024-08-05T18:00,21.547,4.792,11.814,8.213
KH001,2024-08-05T21:00,18.923,4.912,12.377,8.450
KH001,2024-08-06T00:00,25.288,3.694,12.231,8.400
KH001,2024-08-06T03:00,58.699,1.469,11.700,7.946
KH001,2024-08-06T06:00,66.272,1.112,13.252,9.014
KH001,2024-08-06T09:00,49.858,2.756,13.309,9.220
KH001,2024-08-06T12:00,28.701,6.512,10.024,7.056
KH001,2024-08-06T15:00,19.577,8.847,15.392,10.818
KH001,2024-08-06T18:00,21.554,4.909,9.091,6.381
KH001,2024-08-06T21:00,20.171,4.253,8.352,5.805
KH001,2024-08-07T00:00,25.510,4.661,12.189,8.442
KH001,2024-08-07T03:00,51.647,1.480,7.723,5.294
KH001,2024-08-07T06:00,54.075,1.171,10.637,7.294
KH001,2024-08-07T09:00,51.112,2.359,11.530,8.007
KH001,2024-08-07T12:00,25.775,8.437,13.054,9.167
KH001,2024-08-07T15:00,19.428,8.414,14.969,10.516
KH001,2024-08-07T18:00,18.995,5.526,9.693,6.804
KH001,2024-08-07T21:00,18.438,4.708,8.665,6.040
KH001,2024-08-08T00:00,23.120,4.465,11.346,7.831
KH001,2024-08-08T03:00,51.703,1.701,10.021,6.870
KH001,2024-08-08T06:00,57.420,0.935,9.914,6.828
KH001,2024-08-08T09:00,55.524,1.450,9.761,6.733
KH001,2024-08-08T12:00,30.880,7.433,12.751,8.895
KH001,2024-08-08T15:00,18.920,10.412,19.579,13.661
KH001,2024-08-08T18:00,20.484,6.340,13.419,9.312
KH001,2024-08-08T21:00,22.051,4.013,10.064,6.955
KH001,2024-08-09T00:00,31.649,3.214,10.601,7.276
KH001,2024-08-09T03:00,60.646,1.512,10.447,7.127
KH001,2024-08-09T06:00,62.851,0.934,9.396,6.449
KH001,2024-08-09T09:00,59.002,1.888,10.583,7.303
KH001,2024-08-09T12:00,32.115,9.590,16.029,11.142
KH001,2024-08-09T15:00,26.499,7.521,16.736,11.591
KH001,2024-08-09T18:00,26.101,4.734,11.495,7.961
KH001,2024-08-09T21:00,24.106,3.953,9.975,6.862
KH001,2024-08-10T00:00,27.446,3.934,12.475,8.507
KR001,2024-08-05T00:00,50.573,37.946,29.329,20.436
KR001,2024-08-05T03:00,86.908,24.603,19.724,13.723
KR001,2024-08-05T06:00,108.102,23.785,31.192,21.741
KR001,2024-08-05T09:00,97.860,39.565,40.021,27.879
KR001,2024-08-05T12:00,12.161,102.623,68.371,47.694
KR001,2024-08-05T15:00,1.352,90.910,77.446,54.134
KR001,2024-08-05T18:00,4.991,77.983,69.120,48.335
KR001,2024-08-05T21:00,12.708,58.375,60.390,42.229
KR001,2024-08-06T00:00,57.576,39.155,52.033,36.065
KR001,2024-08-06T03:00,90.372,23.247,34.334,23.376
KR001,2024-08-06T06:00,104.627,20.873,38.110,25.975
KR001,2024-08-06T09:00,84.371,37.222,42.968,29.248
KR001,2024-08-06T12:00,12.743,83.406,61.227,42.082
KR001,2024-08-06T15:00,3.419,76.177,76.441,53.155
KR001,2024-08-06T18:00,2.397,71.952,80.294,55.974
KR001,2024-08-06T21:00,2.734,62.634,79.999,55.809
KR001,2024-08-07T00:00,24.910,58.501,57.672,40.071
KR001,2024-08-07T03:00,42.703,49.361,41.529,28.818
KR001,2024-08-07T06:00,43.676,55.792,42.019,29.216
KR001,2024-08-07T09:00,54.341,51.050,34.412,23.827
KR001,2024-08-07T12:00,2.153,89.646,51.763,35.949
KR001,2024-08-07T15:00,0.209,80.106,59.301,41.311
KR001,2024-08-07T18:00,0.000,69.417,66.227,46.148
KR001,2024-08-07T21:00,0.806,52.719,64.067,44.659
KR001,2024-08-08T00:00,40.502,50.145,45.245,31.084
KR001,2024-08-08T03:00,89.551,26.790,28.475,19.337
KR001,2024-08-08T06:00,114.076,17.131,27.097,18.316
KR001,2024-08-08T09:00,88.413,24.011,24.614,16.262
KR001,2024-08-08T12:00,11.536,70.790,32.143,21.437
KR001,2024-08-08T15:00,4.664,67.608,44.655,30.418
KR001,2024-08-08T18:00,3.334,58.499,53.102,36.267
KR001,2024-08-08T21:00,1.118,46.669,57.233,39.170
KR001,2024-08-09T00:00,50.460,40.385,40.897,26.920
KR001,2024-08-09T03:00,112.777,20.878,34.201,22.727
KR001,2024-08-09T06:00,147.153,16.632,35.817,23.967
KR001,2024-08-09T09:00,123.318,27.020,38.208,25.507
KR001,2024-08-09T12:00,20.337,75.290,47.219,31.598
KR001,2024-08-09T15:00,1.849,79.848,59.798,40.749
KR001,2024-08-09T18:00,0.293,76.067,68.051,46.534
KR001,2024-08-09T21:00,1.718,62.451,66.290,45.583
KR001,2024-08-10T00:00,44.793,51.677,67.467,46.195
KR002,2024-08-05T00:00,75.757,19.120,24.132,14.474
KR002,2024-08-05T03:00,112.852,10.526,24.690,14.545
KR002,2024-08-05T06:00,123.405,9.744,26.230,15.187
KR002,2024-08-05T09:00,104.011,21.361,27.133,16.258
KR002,2024-08-05T12:00,51.561,52.862,32.291,20.531
KR002,2024-08-05T15:00,42.773,47.015,27.896,17.617
KR002,2024-08-05T18:00,37.192,37.512,32.312,20.362
KR002,2024-08-05T21:00,32.048,32.443,37.981,24.560
KR002,2024-08-06T00:00,68.097,19.700,24.200,14.725
KR002,2024-08-06T03:00,107.798,11.925,25.492,15.360
KR002,2024-08-06T06:00,121.879,9.580,24.536,13.930
KR002,2024-08-06T09:00,89.793,19.903,25.726,14.412
KR002,2024-08-06T12:00,58.454,36.913,27.826,16.546
KR002,2024-08-06T15:00,39.620,45.072,30.513,19.423
KR002,2024-08-06T18:00,35.004,39.954,32.820,21.418
KR002,2024-08-06T21:00,33.744,35.244,34.047,22.181
KR002,2024-08-07T00:00,77.708,24.174,26.739,16.667
KR002,2024-08-07T03:00,122.950,16.339,29.124,18.442
KR002,2024-08-07T06:00,115.956,17.005,28.652,17.920
KR002,2024-08-07T09:00,107.880,31.565,34.362,22.488
KR002,2024-08-07T12:00,53.904,63.624,47.491,32.469
KR002,2024-08-07T15:00,38.075,54.610,52.888,36.583
KR002,2024-08-07T18:00,26.516,53.346,59.164,41.027
KR002,2024-08-07T21:00,26.140,47.339,62.466,43.479
KR002,2024-08-08T00:00,92.707,33.010,54.365,37.866
KR002,2024-08-08T03:00,168.864,15.096,41.202,28.618
KR002,2024-08-08T06:00,192.746,14.207,40.122,27.788
KR002,2024-08-08T09:00,160.085,31.739,44.724,30.863
KR002,2024-08-08T12:00,92.862,55.404,54.209,37.402
KR002,2024-08-08T15:00,52.423,64.211,59.271,40.962
KR002,2024-08-08T18:00,38.725,54.895,64.568,44.671
KR002,2024-08-08T21:00,30.245,49.300,66.552,46.069
KR002,2024-08-09T00:00,88.034,37.042,55.802,38.005
KR002,2024-08-09T03:00,180.576,15.938,46.109,30.734
KR002,2024-08-09T06:00,209.233,10.206,47.116,31.125
KR002,2024-08-09T09:00,178.358,21.621,44.405,29.040
KR002,2024-08-09T12:00,114.344,50.377,55.807,37.153
KR002,2024-08-09T15:00,59.026,67.351,67.555,45.764
KR002,2024-08-09T18:00,42.656,45.860,56.638,37.760
KR002,2024-08-09T21:00,34.008,33.945,53.508,35.614
KR002,2024-08-10T00:00,75.249,18.510,25.785,15.565
KW001,2024-08-05T00:00,80.621,3.798,682.809,96.944
KW001,2024-08-05T03:00,67.313,6.830,536.086,78.129
KW001,2024-08-05T06:00,78.713,10.586,518.490,62.166
KW001,2024-08-05T09:00,120.187,8.679,450.672,40.755
KW001,2024-08-05T12:00,117.798,22.341,491.110,47.301
KW001,2024-08-05T15:00,77.401,47.921,519.516,66.543
KW001,2024-08-05T18:00,73.745,36.870,387.441,69.828
KW001,2024-08-05T21:00,95.117,12.608,585.358,89.267
KW001,2024-08-06T00:00,87.755,3.367,1114.274,141.886
KW001,2024-08-06T03:00,83.200,6.174,920.159,126.568
KW001,2024-08-06T06:00,91.820,11.862,705.558,78.828
KW001,2024-08-06T09:00,127.143,8.923,698.521,62.364
KW001,2024-08-06T12:00,124.741,25.307,578.743,62.887
KW001,2024-08-06T15:00,90.921,35.469,757.380,85.858
KW001,2024-08-06T18:00,93.320,17.373,641.583,79.720
KW001,2024-08-06T21:00,94.449,9.348,763.064,93.933
KW001,2024-08-07T00:00,89.726,3.492,886.936,112.855
KW001,2024-08-07T03:00,78.952,6.141,705.604,98.561
KW001,2024-08-07T06:00,81.796,14.128,458.087,58.510
KW001,2024-08-07T09:00,119.376,12.379,456.097,45.200
KW001,2024-08-07T12:00,115.874,25.006,533.344,50.250
KW001,2024-08-07T15:00,86.958,34.235,773.361,80.310
KW001,2024-08-07T18:00,84.049,20.269,687.430,84.693
KW001,2024-08-07T21:00,89.100,9.750,806.333,100.764
KW001,2024-08-08T00:00,87.099,3.573,1099.465,146.595
KW001,2024-08-08T03:00,74.367,6.278,896.006,130.246
KW001,2024-08-08T06:00,82.523,13.986,632.792,80.256
KW001,2024-08-08T09:00,118.644,8.585,667.104,56.352
KW001,2024-08-08T12:00,119.231,11.625,863.709,72.508
KW001,2024-08-08T15:00,106.808,25.261,1125.409,120.464
KW001,2024-08-08T18:00,106.185,13.695,1153.026,150.875
KW001,2024-08-08T21:00,89.464,7.286,1178.053,157.133
KW001,2024-08-09T00:00,84.625,3.628,803.803,116.306
KW001,2024-08-09T03:00,80.532,6.147,540.293,79.363
KW001,2024-08-09T06:00,83.110,14.336,542.041,62.345
KW001,2024-08-09T09:00,111.871,11.444,584.699,62.932
KW001,2024-08-09T12:00,113.190,26.759,788.735,93.445
KW001,2024-08-09T15:00,77.569,50.076,704.466,109.791
KW001,2024-08-09T18:00,96.081,26.869,654.881,116.073
KW001,2024-08-09T21:00,94.904,8.256,1083.059,147.467
KW001,2024-08-10T00:00,77.588,3.808,1175.317,160.818
KZ001,2024-08-05T00:00,40.023,4.389,11.316,7.739
KZ001,2024-08-05T03:00,49.484,3.115,10.836,7.401
KZ001,2024-08-05T06:00,75.960,1.103,6.691,4.697
KZ001,2024-08-05T09:00,73.194,0.899,6.627,4.689
KZ001,2024-08-05T12:00,67.447,1.078,6.469,4.593
KZ001,2024-08-05T15:00,50.761,3.662,8.626,6.105
KZ001,2024-08-05T18:00,37.616,6.728,12.281,8.657
KZ001,2024-08-05T21:00,29.196,6.075,12.294,8.658
KZ001,2024-08-06T00:00,31.200,4.622,9.864,6.947
KZ001,2024-08-06T03:00,43.957,3.380,9.645,6.777
KZ001,2024-08-06T06:00,78.812,1.341,7.821,5.385
KZ001,2024-08-06T09:00,84.972,1.022,7.983,5.439
KZ001,2024-08-06T12:00,81.005,1.350,7.961,5.367
KZ001,2024-08-06T15:00,61.049,5.358,11.657,7.977
KZ001,2024-08-06T18:00,41.167,7.637,14.660,10.118
KZ001,2024-08-06T21:00,45.077,5.515,11.047,7.626
KZ001,2024-08-07T00:00,44.093,3.820,8.295,5.743
KZ001,2024-08-07T03:00,43.497,2.730,8.135,5.649
KZ001,2024-08-07T06:00,70.445,1.892,7.252,5.015
KZ001,2024-08-07T09:00,81.251,0.773,8.772,5.549
KZ001,2024-08-07T12:00,71.461,1.787,11.865,7.187
KZ001,2024-08-07T15:00,58.278,5.456,15.894,9.782
KZ001,2024-08-07T18:00,42.906,6.575,15.936,10.156
KZ001,2024-08-07T21:00,35.626,5.408,14.748,9.513
KZ001,2024-08-08T00:00,48.457,3.837,13.298,8.119
KZ001,2024-08-08T03:00,50.729,4.411,15.390,8.637
KZ001,2024-08-08T06:00,69.838,2.690,22.061,10.679
KZ001,2024-08-08T09:00,77.147,1.503,25.131,11.870
KZ001,2024-08-08T12:00,74.400,2.187,21.779,11.437
KZ001,2024-08-08T15:00,54.161,4.589,21.076,12.332
KZ001,2024-08-08T18:00,45.227,4.668,20.333,11.896
KZ001,2024-08-08T21:00,46.930,3.637,16.356,10.172
KZ001,2024-08-09T00:00,46.667,4.828,13.346,8.728
KZ001,2024-08-09T03:00,48.005,5.506,7.562,5.061
KZ001,2024-08-09T06:00,55.614,4.355,2.855,1.910
KZ001,2024-08-09T09:00,51.474,4.294,2.589,1.775
KZ001,2024-08-09T12:00,52.236,3.200,2.585,1.799
KZ001,2024-08-09T15:00,45.644,2.655,3.655,2.568
KZ001,2024-08-09T18:00,44.293,1.855,4.392,3.082
KZ001,2024-08-09T21:00,38.549,2.043,4.116,2.896
KZ001,2024-08-10T00:00,33.469,2.443,4.139,2.922
LB001,2024-08-05T00:00,61.273,12.264,29.632,16.158
LB001,2024-08-05T03:00,49.319,11.661,30.731,18.702
LB001,2024-08-05T06:00,94.774,4.149,17.325,8.561
LB001,2024-08-05T09:00,113.457,1.404,21.181,10.985
LB001,2024-08-05T12:00,111.554,1.165,24.594,12.718
LB001,2024-08-05T15:00,101.119,2.739,22.955,12.093
LB001,2024-08-05T18:00,76.084,7.198,23.589,13.038
LB001,2024-08-05T21:00,52.549,13.451,23.436,13.838
LB001,2024-08-06T00:00,47.266,12.948,19.397,11.581
LB001,2024-08-06T03:00,58.531,12.311,18.807,11.268
LB001,2024-08-06T06:00,90.036,5.572,17.830,9.726
LB001,2024-08-06T09:00,109.652,2.282,21.809,11.633
LB001,2024-08-06T12:00,113.140,1.415,24.797,13.286
LB001,2024-08-06T15:00,106.323,3.170,23.008,12.458
LB001,2024-08-06T18:00,74.014,10.431,26.779,15.512
LB001,2024-08-06T21:00,54.154,16.565,29.431,17.779
LB001,2024-08-07T00:00,49.691,14.904,27.291,16.729
LB001,2024-08-07T03:00,56.093,14.562,28.778,17.580
LB001,2024-08-07T06:00,96.543,6.248,25.565,14.136
LB001,2024-08-07T09:00,123.323,2.810,32.122,16.810
LB001,2024-08-07T12:00,123.947,1.512,39.768,20.084
LB001,2024-08-07T15:00,110.162,2.833,36.579,18.496
LB001,2024-08-07T18:00,80.934,8.648,33.919,18.938
LB001,2024-08-07T21:00,58.595,13.827,32.743,19.264
LB001,2024-08-08T00:00,58.772,11.974,31.093,18.085
LB001,2024-08-08T03:00,59.960,11.966,29.717,17.261
LB001,2024-08-08T06:00,91.216,4.830,26.514,14.480
LB001,2024-08-08T09:00,116.472,1.551,32.077,17.873
LB001,2024-08-08T12:00,121.426,0.849,35.533,19.522
LB001,2024-08-08T15:00,113.273,1.530,33.575,18.544
LB001,2024-08-08T18:00,94.184,4.554,31.568,18.146
LB001,2024-08-08T21:00,58.431,12.813,33.815,21.437
LB001,2024-08-09T00:00,57.955,13.703,38.156,23.075
LB001,2024-08-09T03:00,63.267,12.296,41.684,24.438
LB001,2024-08-09T06:00,100.524,3.439,29.518,15.999
LB001,2024-08-09T09:00,122.152,1.284,30.626,16.909
LB001,2024-08-09T12:00,128.355,0.875,35.347,18.190
LB001,2024-08-09T15:00,114.049,1.318,31.785,16.366
LB001,2024-08-09T18:00,95.943,3.616,28.504,15.202
LB001,2024-08-09T21:00,76.769,6.715,27.097,15.193
LB001,2024-08-10T00:00,70.227,6.167,27.586,16.395
LK001,2024-08-05T00:00,31.301,6.211,24.289,12.306
LK001,2024-08-05T03:00,33.657,8.382,28.411,14.629
LK001,2024-08-05T06:00,50.385,4.966,28.096,14.013
LK001,2024-08-05T09:00,56.637,5.341,29.092,14.605
LK001,2024-08-05T12:00,47.105,10.326,25.664,13.240
LK001,2024-08-05T15:00,28.329,19.757,30.572,17.038
LK001,2024-08-05T18:00,25.017,14.206,29.758,16.446
LK001,2024-08-05T21:00,25.271,8.193,27.513,14.567
LK001,2024-08-06T00:00,23.131,7.082,28.573,14.605
LK001,2024-08-06T03:00,31.086,11.507,33.372,17.234
LK001,2024-08-06T06:00,46.673,7.748,31.016,14.978
LK001,2024-08-06T09:00,60.516,6.232,26.596,13.205
LK001,2024-08-06T12:00,44.617,13.911,24.363,12.514
LK001,2024-08-06T15:00,30.212,23.012,31.799,18.135
LK001,2024-08-06T18:00,27.980,16.704,32.136,18.881
LK001,2024-08-06T21:00,26.484,11.585,27.392,15.739
LK001,2024-08-07T00:00,24.508,9.698,24.586,13.829
LK001,2024-08-07T03:00,36.190,8.648,24.974,13.590
LK001,2024-08-07T06:00,55.490,5.622,23.228,12.166
LK001,2024-08-07T09:00,64.879,5.120,24.735,12.728
LK001,2024-08-07T12:00,47.597,11.736,24.793,12.957
LK001,2024-08-07T15:00,33.931,12.564,24.068,13.050
LK001,2024-08-07T18:00,28.316,12.270,21.774,12.133
LK001,2024-08-07T21:00,26.826,7.571,19.774,10.899
LK001,2024-08-08T00:00,25.673,6.660,19.836,10.708
LK001,2024-08-08T03:00,31.517,9.574,24.139,13.234
LK001,2024-08-08T06:00,57.414,5.726,21.809,12.030
LK001,2024-08-08T09:00,61.425,5.318,21.788,11.455
LK001,2024-08-08T12:00,42.934,13.593,23.534,12.476
LK001,2024-08-08T15:00,35.213,14.364,27.368,14.905
LK001,2024-08-08T18:00,28.554,13.168,27.162,15.276
LK001,2024-08-08T21:00,26.723,8.977,26.512,14.759
LK001,2024-08-09T00:00,25.392,7.343,26.205,13.935
LK001,2024-08-09T03:00,39.193,9.229,31.145,16.376
LK001,2024-08-09T06:00,56.408,4.912,28.486,13.882
LK001,2024-08-09T09:00,63.850,5.090,29.085,13.973
LK001,2024-08-09T12:00,50.476,12.819,30.286,15.362
LK001,2024-08-09T15:00,35.438,18.474,30.316,16.727
LK001,2024-08-09T18:00,33.167,12.995,27.480,15.003
LK001,2024-08-09T21:00,33.922,6.835,25.409,13.399
LK001,2024-08-10T00:00,33.825,5.319,23.027,11.834
LY001,2024-08-05T00:00,77.031,6.844,50.756,22.967
LY001,2024-08-05T03:00,71.939,4.186,45.483,20.683
LY001,2024-08-05T06:00,82.228,6.069,53.157,20.989
LY001,2024-08-05T09:00,105.717,3.557,59.921,20.202
LY001,2024-08-05T12:00,104.279,1.425,66.224,20.396
LY001,2024-08-05T15:00,87.410,1.746,58.052,18.100
LY001,2024-08-05T18:00,79.051,4.660,50.397,17.339
LY001,2024-08-05T21:00,65.492,8.998,44.170,18.367
LY001,2024-08-06T00:00,61.949,7.970,41.517,18.163
LY001,2024-08-06T03:00,61.061,4.927,39.995,17.819
LY001,2024-08-06T06:00,67.925,7.485,43.477,18.253
LY001,2024-08-06T09:00,97.466,2.073,48.284,16.646
LY001,2024-08-06T12:00,93.141,1.081,56.116,16.682
LY001,2024-08-06T15:00,85.111,1.622,61.556,16.728
LY001,2024-08-06T18:00,73.747,5.116,61.431,17.174
LY001,2024-08-06T21:00,60.892,7.123,45.586,16.479
LY001,2024-08-07T00:00,49.485,8.800,37.851,15.956
LY001,2024-08-07T03:00,47.342,5.163,33.720,14.542
LY001,2024-08-07T06:00,50.581,7.241,36.768,14.910
LY001,2024-08-07T09:00,80.076,1.825,44.956,14.098
LY001,2024-08-07T12:00,76.379,1.033,55.226,14.617
LY001,2024-08-07T15:00,72.692,1.597,63.375,14.554
LY001,2024-08-07T18:00,60.008,5.567,52.753,14.642
LY001,2024-08-07T21:00,43.139,11.781,41.512,15.569
LY001,2024-08-08T00:00,45.341,8.106,36.429,14.403
LY001,2024-08-08T03:00,43.928,4.168,34.411,13.943
LY001,2024-08-08T06:00,43.791,8.344,40.016,15.126
LY001,2024-08-08T09:00,80.540,1.726,40.268,12.995
LY001,2024-08-08T12:00,75.159,1.049,47.041,13.444
LY001,2024-08-08T15:00,69.052,1.417,47.300,13.184
LY001,2024-08-08T18:00,60.340,4.245,45.048,13.394
LY001,2024-08-08T21:00,49.902,8.046,38.880,14.119
LY001,2024-08-09T00:00,43.329,8.993,36.625,14.566
LY001,2024-08-09T03:00,43.679,6.583,36.903,14.707
LY001,2024-08-09T06:00,29.372,14.317,39.368,18.268
LY001,2024-08-09T09:00,83.385,2.300,37.211,13.906
LY001,2024-08-09T12:00,87.801,1.272,40.682,14.353
LY001,2024-08-09T15:00,82.925,1.727,44.973,15.272
LY001,2024-08-09T18:00,69.628,7.509,39.641,16.060
LY001,2024-08-09T21:00,48.806,14.446,33.046,17.303
LY001,2024-08-10T00:00,32.800,22.869,32.111,18.249
MM001,2024-08-05T00:00,20.789,4.963,11.380,7.955
MM001,2024-08-05T03:00,38.097,2.240,10.241,6.926
MM001,2024-08-05T06:00,47.607,1.337,10.218,6.870
MM001,2024-08-05T09:00,50.383,0.961,10.661,7.100
MM001,2024-08-05T12:00,34.497,4.016,11.888,8.473
MM001,2024-08-05T15:00,26.035,5.147,14.117,9.958
MM001,2024-08-05T18:00,20.677,5.324,13.895,9.651
MM001,2024-08-05T21:00,23.249,3.950,10.622,7.189
MM001,2024-08-06T00:00,24.886,3.624,8.323,5.823
MM001,2024-08-06T03:00,42.429,1.503,7.170,5.011
MM001,2024-08-06T06:00,44.644,0.711,5.569,3.849
MM001,2024-08-06T09:00,42.410,1.228,5.236,3.694
MM001,2024-08-06T12:00,32.063,4.196,7.991,5.719
MM001,2024-08-06T15:00,23.984,6.466,13.226,9.352
MM001,2024-08-06T18:00,23.445,4.902,9.668,6.825
MM001,2024-08-06T21:00,18.179,5.658,9.988,7.081
MM001,2024-08-07T00:00,18.771,5.873,10.535,7.375
MM001,2024-08-07T03:00,46.566,1.528,6.882,4.664
MM001,2024-08-07T06:00,46.111,0.714,5.891,3.835
MM001,2024-08-07T09:00,40.164,1.122,5.859,3.897
MM001,2024-08-07T12:00,29.828,4.169,9.119,6.330
MM001,2024-08-07T15:00,20.302,8.380,19.118,13.227
MM001,2024-08-07T18:00,15.358,8.510,18.919,12.953
MM001,2024-08-07T21:00,19.979,5.181,11.392,7.544
MM001,2024-08-08T00:00,23.908,4.495,11.151,7.343
MM001,2024-08-08T03:00,48.843,0.997,8.022,5.035
MM001,2024-08-08T06:00,45.083,0.536,5.502,3.393
MM001,2024-08-08T09:00,41.573,1.086,5.899,3.769
MM001,2024-08-08T12:00,31.659,3.827,8.231,5.651
MM001,2024-08-08T15:00,23.377,7.244,16.130,11.086
MM001,2024-08-08T18:00,20.779,6.160,13.003,8.871
MM001,2024-08-08T21:00,17.521,6.052,12.464,8.337
MM001,2024-08-09T00:00,22.403,5.024,8.850,5.817
MM001,2024-08-09T03:00,45.417,1.372,8.302,5.372
MM001,2024-08-09T06:00,51.932,0.682,7.362,4.726
MM001,2024-08-09T09:00,44.047,1.058,6.528,4.235
MM001,2024-08-09T12:00,34.314,2.897,7.078,4.756
MM001,2024-08-09T15:00,27.072,3.996,9.472,6.347
MM001,2024-08-09T18:00,21.754,4.713,10.434,6.923
MM001,2024-08-09T21:00,21.894,4.052,7.906,5.158
MM001,2024-08-10T00:00,21.615,6.000,12.213,8.178
MN001,2024-08-05T00:00,39.103,5.340,13.456,9.256
MN001,2024-08-05T03:00,72.980,4.017,7.734,4.923
MN001,2024-08-05T06:00,80.576,2.981,9.916,5.080
MN001,2024-08-05T09:00,74.474,6.180,14.700,7.119
MN001,2024-08-05T12:00,61.420,7.785,13.818,8.194
MN001,2024-08-05T15:00,44.760,9.350,12.812,8.762
MN001,2024-08-05T18:00,29.939,11.918,13.402,9.310
MN001,2024-08-05T21:00,27.252,8.053,11.438,7.995
MN001,2024-08-06T00:00,55.823,3.697,6.845,4.770
MN001,2024-08-06T03:00,68.994,3.827,6.205,4.329
MN001,2024-08-06T06:00,76.988,2.761,6.914,4.805
MN001,2024-08-06T09:00,77.782,2.946,6.570,4.521
MN001,2024-08-06T12:00,58.936,10.072,11.723,8.146
MN001,2024-08-06T15:00,35.413,15.321,18.000,12.563
MN001,2024-08-06T18:00,37.667,11.820,18.346,11.532
MN001,2024-08-06T21:00,38.197,8.119,14.804,9.631
MN001,2024-08-07T00:00,49.904,3.879,13.123,8.435
MN001,2024-08-07T03:00,84.061,3.270,16.561,6.965
MN001,2024-08-07T06:00,84.482,2.600,38.122,9.315
MN001,2024-08-07T09:00,80.339,3.534,37.762,11.046
MN001,2024-08-07T12:00,63.267,6.473,23.741,10.298
MN001,2024-08-07T15:00,39.760,9.060,20.592,11.332
MN001,2024-08-07T18:00,34.340,6.855,18.244,8.901
MN001,2024-08-07T21:00,41.604,5.093,20.712,8.067
MN001,2024-08-08T00:00,43.049,3.819,30.650,10.226
MN001,2024-08-08T03:00,85.068,3.733,47.858,14.175
MN001,2024-08-08T06:00,93.524,2.658,58.991,15.506
MN001,2024-08-08T09:00,85.772,2.996,47.884,15.646
MN001,2024-08-08T12:00,52.959,6.091,26.731,14.767
MN001,2024-08-08T15:00,41.161,6.885,18.125,11.821
MN001,2024-08-08T18:00,43.415,4.221,5.407,3.701
MN001,2024-08-08T21:00,49.897,2.632,4.904,3.474
MN001,2024-08-09T00:00,69.508,2.537,6.402,4.502
MN001,2024-08-09T03:00,71.809,2.626,5.404,3.774
MN001,2024-08-09T06:00,72.184,1.731,5.644,3.840
MN001,2024-08-09T09:00,64.100,1.952,4.353,3.029
MN001,2024-08-09T12:00,62.420,2.812,4.520,3.166
MN001,2024-08-09T15:00,57.327,3.019,4.662,3.266
MN001,2024-08-09T18:00,47.647,3.740,4.086,2.863
MN001,2024-08-09T21:00,40.544,5.056,3.827,2.684
MN001,2024-08-10T00:00,43.485,2.907,4.869,3.411
MX001,2024-08-05T00:00,47.563,1.013,10.542,6.273
MX001,2024-08-05T03:00,46.885,1.204,12.212,7.035
MX001,2024-08-05T06:00,44.999,0.566,13.232,7.390
MX001,2024-08-05T09:00,41.996,0.272,12.418,6.942
MX001,2024-08-05T12:00,39.640,0.237,12.601,6.948
MX001,2024-08-05T15:00,44.952,0.484,14.298,7.863
MX001,2024-08-05T18:00,48.633,0.278,16.696,9.041
MX001,2024-08-05T21:00,48.422,0.339,18.107,9.490
MX001,2024-08-06T00:00,43.624,1.124,17.936,8.747
MX001,2024-08-06T03:00,34.607,0.840,20.808,8.538
MX001,2024-08-06T06:00,28.888,0.480,26.337,9.828
MX001,2024-08-06T09:00,29.859,0.234,26.231,10.769
MX001,2024-08-06T12:00,31.565,0.278,20.880,10.043
MX001,2024-08-06T15:00,37.548,0.504,17.394,8.831
MX001,2024-08-06T18:00,43.151,0.330,15.831,8.102
MX001,2024-08-06T21:00,42.857,0.365,13.991,7.101
MX001,2024-08-07T00:00,38.502,1.015,11.888,5.902
