location_id,valid_time,O3,NO2,PM10,PM2.5
IR001,2024-09-15T12:00,124.514,19.223,48.587,19.174
IR001,2024-09-15T15:00,86.103,49.576,54.769,23.107
IR001,2024-09-15T18:00,29.835,86.224,62.788,34.782
IR001,2024-09-15T21:00,17.775,85.605,67.528,39.409
IR001,2024-09-16T00:00,19.353,69.080,56.371,31.780
IT001,2024-09-11T00:00,73.789,9.454,14.022,9.125
IT001,2024-09-11T03:00,87.769,3.061,10.747,6.947
IT001,2024-09-11T06:00,79.783,4.318,10.890,7.098
IT001,2024-09-11T09:00,93.025,2.599,11.084,6.748
IT001,2024-09-11T12:00,105.854,1.486,14.177,8.633
IT001,2024-09-11T15:00,110.230,1.960,16.494,9.643
IT001,2024-09-11T18:00,87.241,8.919,19.778,11.050
IT001,2024-09-11T21:00,87.960,4.959,20.282,11.342
IT001,2024-09-12T00:00,89.541,3.163,16.735,9.593
IT001,2024-09-12T03:00,88.042,2.319,14.473,8.291
IT001,2024-09-12T06:00,82.430,3.786,12.531,7.471
IT001,2024-09-12T09:00,75.137,4.419,9.673,5.855
IT001,2024-09-12T12:00,64.148,4.405,5.866,3.810
IT001,2024-09-12T15:00,75.038,2.947,2.875,1.913
IT001,2024-09-12T18:00,76.927,4.126,2.756,1.840
IT001,2024-09-12T21:00,79.134,3.131,2.299,1.509
IT001,2024-09-13T00:00,74.773,2.475,2.246,1.470
IT001,2024-09-13T03:00,64.864,2.579,2.681,1.823
IT001,2024-09-13T06:00,53.243,5.967,3.750,2.573
IT001,2024-09-13T09:00,56.742,5.897,3.769,2.634
IT001,2024-09-13T12:00,60.342,4.799,4.407,3.076
IT001,2024-09-13T15:00,62.221,5.090,5.794,4.045
IT001,2024-09-13T18:00,59.022,9.220,9.847,6.883
IT001,2024-09-13T21:00,58.386,9.100,9.677,6.765
IT001,2024-09-14T00:00,53.977,8.343,8.365,5.846
IT001,2024-09-14T03:00,46.064,7.412,6.251,4.370
IT001,2024-09-14T06:00,45.847,7.591,4.413,3.083
IT001,2024-09-14T09:00,51.540,6.374,4.706,3.281
IT001,2024-09-14T12:00,77.771,2.374,5.226,3.564
IT001,2024-09-14T15:00,78.388,4.029,5.733,3.902
IT001,2024-09-14T18:00,58.485,17.552,9.983,6.883
IT001,2024-09-14T21:00,54.855,16.352,12.701,8.773
IT001,2024-09-15T00:00,35.235,18.286,12.264,8.544
IT001,2024-09-15T03:00,27.931,14.664,10.213,7.126
IT001,2024-09-15T06:00,40.726,9.462,8.344,5.823
IT001,2024-09-15T09:00,67.473,4.229,6.318,4.337
IT001,2024-09-15T12:00,93.594,2.186,9.322,6.402
IT001,2024-09-15T15:00,106.478,2.644,12.479,8.633
IT001,2024-09-15T18:00,84.931,15.922,16.647,11.578
IT001,2024-09-15T21:00,72.349,19.856,20.492,14.270
IT001,2024-09-16T00:00,58.695,16.928,18.412,12.789
IT002,2024-09-11T00:00,27.295,18.613,16.011,10.445
IT002,2024-09-11T03:00,21.913,15.558,12.206,8.058
IT002,2024-09-11T06:00,28.335,13.466,14.175,9.648
IT002,2024-09-11T09:00,100.281,3.065,14.995,9.387
IT002,2024-09-11T12:00,111.594,1.412,19.482,11.311
IT002,2024-09-11T15:00,105.735,1.616,16.146,8.734
IT002,2024-09-11T18:00,79.921,9.193,16.758,9.251
IT002,2024-09-11T21:00,63.677,11.724,18.543,10.722
IT002,2024-09-12T00:00,66.344,5.643,16.929,9.575
IT002,2024-09-12T03:00,62.405,2.852,15.260,8.396
IT002,2024-09-12T06:00,53.547,4.724,16.402,9.042
IT002,2024-09-12T09:00,62.625,1.631,15.458,8.078
IT002,2024-09-12T12:00,69.928,0.993,12.744,6.642
IT002,2024-09-12T15:00,73.992,1.818,9.201,5.002
IT002,2024-09-12T18:00,67.071,4.923,10.548,5.895
IT002,2024-09-12T21:00,72.797,3.763,10.615,5.815
IT002,2024-09-13T00:00,81.823,1.946,12.540,6.582
IT002,2024-09-13T03:00,72.218,2.291,9.846,5.246
IT002,2024-09-13T06:00,55.279,8.400,10.472,6.175
IT002,2024-09-13T09:00,84.164,2.325,6.614,3.780
IT002,2024-09-13T12:00,89.399,1.111,4.028,2.546
IT002,2024-09-13T15:00,86.032,1.412,3.261,2.208
IT002,2024-09-13T18:00,70.283,4.972,3.422,2.363
IT002,2024-09-13T21:00,61.029,5.058,3.143,2.172
IT002,2024-09-14T00:00,57.623,4.126,2.992,2.058
IT002,2024-09-14T03:00,52.118,3.750,2.970,2.039
IT002,2024-09-14T06:00,38.430,8.360,5.507,3.827
IT002,2024-09-14T09:00,81.595,2.681,5.199,3.598
IT002,2024-09-14T12:00,90.995,1.134,3.750,2.578
IT002,2024-09-14T15:00,90.453,1.585,3.333,2.258
IT002,2024-09-14T18:00,59.160,16.688,8.187,5.622
IT002,2024-09-14T21:00,36.224,22.176,11.041,7.658
IT002,2024-09-15T00:00,46.528,10.901,7.488,5.180
IT002,2024-09-15T03:00,53.719,5.205,6.896,4.570
IT002,2024-09-15T06:00,41.204,7.676,8.424,5.593
IT002,2024-09-15T09:00,81.029,2.850,6.979,4.660
IT002,2024-09-15T12:00,97.436,1.369,6.463,4.406
IT002,2024-09-15T15:00,101.656,1.740,6.532,4.310
IT002,2024-09-15T18:00,79.103,11.380,10.674,6.363
IT002,2024-09-15T21:00,67.274,16.578,14.154,8.273
IT002,2024-09-16T00:00,51.476,16.700,14.479,8.767
JM001,2024-09-11T00:00,49.281,11.396,13.021,8.177
JM001,2024-09-11T03:00,23.148,19.865,19.886,13.444
JM001,2024-09-11T06:00,29.992,13.637,16.726,11.086
JM001,2024-09-11T09:00,33.125,6.700,10.750,7.041
JM001,2024-09-11T12:00,46.386,7.617,12.612,8.437
JM001,2024-09-11T15:00,95.580,2.748,9.983,6.308
JM001,2024-09-11T18:00,100.594,1.840,10.374,6.408
JM001,2024-09-11T21:00,74.599,3.228,9.470,5.823
JM001,2024-09-12T00:00,49.442,13.989,15.296,10.070
JM001,2024-09-12T03:00,26.841,20.961,21.743,14.902
JM001,2024-09-12T06:00,16.432,20.082,23.740,16.268
JM001,2024-09-12T09:00,19.409,12.081,17.929,12.017
JM001,2024-09-12T12:00,41.069,8.960,16.489,10.807
JM001,2024-09-12T15:00,71.348,2.335,9.004,5.547
JM001,2024-09-12T18:00,73.620,1.978,12.251,7.372
JM001,2024-09-12T21:00,61.451,2.791,9.377,5.607
JM001,2024-09-13T00:00,46.677,12.643,12.695,8.332
JM001,2024-09-13T03:00,26.541,16.899,15.753,10.728
JM001,2024-09-13T06:00,20.141,11.709,12.632,8.488
JM001,2024-09-13T09:00,18.315,5.993,10.404,6.997
JM001,2024-09-13T12:00,26.972,6.614,9.403,6.317
JM001,2024-09-13T15:00,57.732,2.012,5.292,3.444
JM001,2024-09-13T18:00,55.286,1.146,4.855,2.911
JM001,2024-09-13T21:00,42.787,2.665,5.712,3.465
JM001,2024-09-14T00:00,23.011,19.135,15.215,10.174
JM001,2024-09-14T03:00,13.096,19.586,17.235,11.630
JM001,2024-09-14T06:00,10.594,16.222,20.061,13.500
JM001,2024-09-14T09:00,16.016,8.340,11.126,7.368
JM001,2024-09-14T12:00,32.127,6.208,7.912,5.180
JM001,2024-09-14T15:00,52.824,1.684,4.723,2.853
JM001,2024-09-14T18:00,47.590,1.102,5.432,3.118
JM001,2024-09-14T21:00,43.861,2.931,6.959,4.091
JM001,2024-09-15T00:00,27.205,18.574,15.966,10.470
JM001,2024-09-15T03:00,14.292,21.921,19.096,12.839
JM001,2024-09-15T06:00,12.236,16.749,16.620,10.976
JM001,2024-09-15T09:00,14.137,10.895,13.168,8.671
JM001,2024-09-15T12:00,32.410,6.371,9.578,5.990
JM001,2024-09-15T15:00,46.078,1.388,6.221,3.514
JM001,2024-09-15T18:00,48.584,1.143,7.076,3.973
JM001,2024-09-15T21:00,43.278,1.767,7.944,4.477
JM001,2024-09-16T00:00,21.867,14.259,12.706,8.097
JO001,2024-09-11T00:00,40.785,18.067,24.190,14.615
JO001,2024-09-11T03:00,48.085,14.873,23.438,13.252
JO001,2024-09-11T06:00,72.633,8.483,22.847,9.852
JO001,2024-09-11T09:00,112.772,2.019,58.432,11.558
JO001,2024-09-11T12:00,123.340,1.781,74.456,12.210
JO001,2024-09-11T15:00,116.155,4.290,77.526,13.871
JO001,2024-09-11T18:00,72.949,14.376,37.199,14.534
JO001,2024-09-11T21:00,55.187,22.794,29.777,17.444
JO001,2024-09-12T00:00,60.051,14.945,28.457,15.739
JO001,2024-09-12T03:00,53.100,11.573,31.127,14.319
JO001,2024-09-12T06:00,56.550,8.471,45.723,14.768
JO001,2024-09-12T09:00,89.068,2.063,95.788,17.521
JO001,2024-09-12T12:00,99.801,1.294,115.330,19.243
JO001,2024-09-12T15:00,97.326,3.407,129.655,22.163
JO001,2024-09-12T18:00,77.516,8.328,77.618,21.362
JO001,2024-09-12T21:00,49.652,17.342,33.582,17.604
JO001,2024-09-13T00:00,45.756,15.046,34.054,15.703
JO001,2024-09-13T03:00,36.624,14.776,33.784,14.885
JO001,2024-09-13T06:00,61.212,6.065,67.176,18.920
JO001,2024-09-13T09:00,86.785,1.831,109.323,20.317
JO001,2024-09-13T12:00,108.645,1.471,115.289,17.745
JO001,2024-09-13T15:00,109.151,3.399,101.955,13.213
JO001,2024-09-13T18:00,78.569,8.868,51.719,10.782
JO001,2024-09-13T21:00,53.023,13.300,20.239,8.823
JO001,2024-09-14T00:00,47.836,10.010,14.744,8.482
JO001,2024-09-14T03:00,47.150,9.799,16.240,9.234
JO001,2024-09-14T06:00,80.556,4.759,21.150,11.200
JO001,2024-09-14T09:00,108.046,1.679,72.774,13.002
JO001,2024-09-14T12:00,121.618,1.500,105.372,14.055
JO001,2024-09-14T15:00,108.718,3.523,104.777,12.899
JO001,2024-09-14T18:00,77.543,7.946,50.918,10.365
JO001,2024-09-14T21:00,57.657,11.780,16.754,9.144
JO001,2024-09-15T00:00,55.539,9.237,18.752,10.221
JO001,2024-09-15T03:00,54.876,8.682,21.287,10.911
JO001,2024-09-15T06:00,72.256,5.601,33.405,13.575
JO001,2024-09-15T09:00,95.053,1.725,85.726,13.139
JO001,2024-09-15T12:00,103.488,1.344,110.819,14.523
JO001,2024-09-15T15:00,87.888,3.282,116.832,15.251
JO001,2024-09-15T18:00,65.004,7.662,60.982,12.533
JO001,2024-09-15T21:00,42.443,13.919,19.886,10.059
JO001,2024-09-16T00:00,39.541,10.990,18.040,9.875
JP001,2024-09-11T00:00,23.751,25.144,25.905,17.108
JP001,2024-09-11T03:00,47.946,19.346,22.637,14.519
JP001,2024-09-11T06:00,42.706,17.940,16.376,10.175
JP001,2024-09-11T09:00,14.308,31.987,16.535,10.615
JP001,2024-09-11T12:00,4.279,37.901,30.570,20.536
JP001,2024-09-11T15:00,3.061,36.387,47.116,32.204
JP001,2024-09-11T18:00,2.106,35.342,47.500,32.500
JP001,2024-09-11T21:00,4.344,32.420,43.663,29.962
JP001,2024-09-12T00:00,37.485,32.056,31.590,20.874
JP001,2024-09-12T03:00,72.256,25.816,30.239,19.955
JP001,2024-09-12T06:00,63.870,25.885,22.607,14.404
JP001,2024-09-12T09:00,18.504,37.420,21.234,13.471
JP001,2024-09-12T12:00,3.927,45.519,28.701,18.780
JP001,2024-09-12T15:00,4.506,40.949,30.453,20.106
JP001,2024-09-12T18:00,8.405,35.757,22.165,14.638
JP001,2024-09-12T21:00,10.120,34.931,27.280,18.377
JP001,2024-09-13T00:00,53.271,22.808,20.968,13.727
JP001,2024-09-13T03:00,92.687,13.548,17.740,11.632
JP001,2024-09-13T06:00,73.353,11.654,13.352,8.421
JP001,2024-09-13T09:00,22.025,28.134,16.302,10.519
JP001,2024-09-13T12:00,4.640,39.681,28.006,18.768
JP001,2024-09-13T15:00,4.175,40.041,30.083,20.228
JP001,2024-09-13T18:00,2.948,37.186,28.298,18.997
JP001,2024-09-13T21:00,5.478,31.144,27.609,18.626
JP001,2024-09-14T00:00,34.423,21.072,20.798,13.664
JP001,2024-09-14T03:00,77.256,12.666,19.306,12.228
JP001,2024-09-14T06:00,60.030,11.335,14.317,8.464
JP001,2024-09-14T09:00,18.161,29.082,17.161,10.990
JP001,2024-09-14T12:00,5.407,36.544,25.293,16.835
JP001,2024-09-14T15:00,5.044,32.809,27.815,18.647
JP001,2024-09-14T18:00,7.847,25.961,16.846,10.928
JP001,2024-09-14T21:00,6.553,24.037,19.838,13.275
JP001,2024-09-15T00:00,37.748,17.156,19.311,12.586
JP001,2024-09-15T03:00,66.639,12.072,19.955,12.419
JP001,2024-09-15T06:00,59.895,11.587,17.971,10.659
JP001,2024-09-15T09:00,12.401,31.313,20.801,13.082
JP001,2024-09-15T12:00,4.679,33.999,26.191,17.009
JP001,2024-09-15T15:00,3.519,33.653,33.506,22.374
JP001,2024-09-15T18:00,2.407,33.533,32.900,22.242
JP001,2024-09-15T21:00,4.000,34.947,40.960,27.888
JP001,2024-09-16T00:00,28.347,39.793,35.200,23.647
JP002,2024-09-11T00:00,21.677,19.288,14.861,10.280
JP002,2024-09-11T03:00,58.246,12.043,22.354,14.378
JP002,2024-09-11T06:00,93.189,14.644,57.884,38.076
JP002,2024-09-11T09:00,61.483,27.339,63.021,42.026
JP002,2024-09-11T12:00,18.084,43.519,58.176,39.079
JP002,2024-09-11T15:00,6.993,46.005,57.560,38.917
JP002,2024-09-11T18:00,3.408,41.938,53.740,36.508
JP002,2024-09-11T21:00,5.679,39.178,50.270,34.347
JP002,2024-09-12T00:00,27.955,22.614,31.332,20.842
JP002,2024-09-12T03:00,61.254,16.731,30.861,20.011
JP002,2024-09-12T06:00,104.648,17.054,55.774,37.526
JP002,2024-09-12T09:00,78.358,31.131,59.450,40.489
JP002,2024-09-12T12:00,37.353,36.367,51.272,35.197
JP002,2024-09-12T15:00,23.600,40.049,49.258,33.920
JP002,2024-09-12T18:00,17.134,37.329,46.361,31.972
JP002,2024-09-12T21:00,17.411,32.487,45.337,31.333
JP002,2024-09-13T00:00,65.210,30.594,50.165,34.352
JP002,2024-09-13T03:00,125.913,16.663,53.373,36.611
JP002,2024-09-13T06:00,169.024,14.329,80.687,55.711
JP002,2024-09-13T09:00,118.960,30.981,89.629,61.957
JP002,2024-09-13T12:00,49.216,40.903,85.038,58.872
JP002,2024-09-13T15:00,21.589,42.838,75.967,52.696
JP002,2024-09-13T18:00,16.029,34.059,62.890,43.545
JP002,2024-09-13T21:00,14.958,32.066,57.137,39.617
JP002,2024-09-14T00:00,76.429,27.813,67.045,46.132
JP002,2024-09-14T03:00,154.770,12.368,56.469,38.884
JP002,2024-09-14T06:00,193.712,12.124,80.264,55.593
JP002,2024-09-14T09:00,138.552,29.383,96.156,66.623
JP002,2024-09-14T12:00,75.132,40.668,111.802,77.284
JP002,2024-09-14T15:00,26.429,44.252,97.978,67.695
JP002,2024-09-14T18:00,14.019,35.924,82.710,57.242
JP002,2024-09-14T21:00,10.346,30.161,68.272,47.216
JP002,2024-09-15T00:00,60.979,21.227,55.976,37.015
JP002,2024-09-15T03:00,114.620,9.042,43.731,28.018
JP002,2024-09-15T06:00,159.823,7.825,54.855,35.892
JP002,2024-09-15T09:00,140.305,21.198,76.582,50.768
JP002,2024-09-15T12:00,62.399,30.376,76.548,50.191
JP002,2024-09-15T15:00,38.140,34.035,70.793,46.760
JP002,2024-09-15T18:00,21.726,32.728,67.780,45.856
JP002,2024-09-15T21:00,12.234,28.580,60.214,41.226
JP002,2024-09-16T00:00,60.097,22.876,41.406,27.193
KE001,2024-09-11T00:00,22.242,6.923,19.877,13.445
KE001,2024-09-11T03:00,18.094,7.768,21.602,14.813
KE001,2024-09-11T06:00,76.738,1.945,18.452,12.572
KE001,2024-09-11T09:00,81.968,0.860,12.939,8.708
KE001,2024-09-11T12:00,80.035,0.929,9.247,6.168
KE001,2024-09-11T15:00,64.610,2.957,8.565,5.725
KE001,2024-09-11T18:00,38.611,8.643,14.425,9.851
KE001,2024-09-11T21:00,32.660,6.931,13.042,8.871
KE001,2024-09-12T00:00,29.192,5.156,11.806,7.999
KE001,2024-09-12T03:00,28.739,5.348,14.282,9.751
KE001,2024-09-12T06:00,73.490,1.678,16.658,11.425
KE001,2024-09-12T09:00,83.410,0.853,13.249,9.013
KE001,2024-09-12T12:00,78.580,1.045,10.859,7.306
KE001,2024-09-12T15:00,61.982,2.896,9.624,6.491
KE001,2024-09-12T18:00,45.465,5.565,11.017,7.505
KE001,2024-09-12T21:00,32.613,7.120,12.516,8.544
KE001,2024-09-13T00:00,27.496,5.818,12.430,8.464
KE001,2024-09-13T03:00,22.791,7.412,15.833,10.880
KE001,2024-09-13T06:00,80.191,1.790,15.900,10.972
KE001,2024-09-13T09:00,83.379,0.882,11.738,8.039
KE001,2024-09-13T12:00,71.525,0.918,7.995,5.424
KE001,2024-09-13T15:00,56.297,2.529,6.714,4.548
KE001,2024-09-13T18:00,40.947,6.705,10.958,7.499
KE001,2024-09-13T21:00,33.391,6.513,10.694,7.315
KE001,2024-09-14T00:00,26.031,6.023,12.046,8.249
KE001,2024-09-14T03:00,25.367,5.739,11.892,8.181
KE001,2024-09-14T06:00,59.317,1.771,11.222,7.772
KE001,2024-09-14T09:00,70.769,0.720,7.099,4.870
KE001,2024-09-14T12:00,63.318,0.748,4.600,3.050
KE001,2024-09-14T15:00,52.644,2.136,5.264,3.402
KE001,2024-09-14T18:00,37.963,5.665,9.213,6.197
KE001,2024-09-14T21:00,35.219,6.398,11.346,7.692
KE001,2024-09-15T00:00,30.775,5.279,11.489,7.781
KE001,2024-09-15T03:00,24.762,6.561,13.107,8.940
KE001,2024-09-15T06:00,78.244,1.637,11.917,7.953
KE001,2024-09-15T09:00,80.382,0.762,10.106,6.744
KE001,2024-09-15T12:00,76.331,0.946,8.395,5.605
KE001,2024-09-15T15:00,59.369,3.429,8.300,5.573
KE001,2024-09-15T18:00,42.626,9.007,15.199,10.330
KE001,2024-09-15T21:00,44.280,4.682,10.706,7.160
KE001,2024-09-16T00:00,38.245,3.820,10.300,6.863
KH001,2024-09-11T00:00,26.369,3.831,16.677,10.425
KH001,2024-09-11T03:00,54.428,1.743,16.051,9.642
KH001,2024-09-11T06:00,69.120,1.240,18.612,11.630
KH001,2024-09-11T09:00,56.997,2.050,16.605,10.575
KH001,2024-09-11T12:00,31.542,7.550,17.526,11.810
KH001,2024-09-11T15:00,18.826,12.333,25.880,18.003
KH001,2024-09-11T18:00,14.465,10.440,21.678,15.144
KH001,2024-09-11T21:00,14.737,8.398,19.273,13.382
KH001,2024-09-12T00:00,26.030,5.500,19.444,13.397
KH001,2024-09-12T03:00,68.289,1.744,17.876,11.921
KH001,2024-09-12T06:00,75.572,1.062,18.882,12.327
KH001,2024-09-12T09:00,61.635,2.111,17.175,11.345
KH001,2024-09-12T12:00,25.659,6.886,12.112,8.477
KH001,2024-09-12T15:00,19.249,6.780,13.429,9.433
KH001,2024-09-12T18:00,18.890,4.773,10.297,7.164
KH001,2024-09-12T21:00,18.784,4.665,10.531,7.244
KH001,2024-09-13T00:00,24.769,3.898,10.078,6.953
KH001,2024-09-13T03:00,52.175,1.778,8.606,5.862
KH001,2024-09-13T06:00,59.037,1.033,9.860,6.737
KH001,2024-09-13T09:00,42.046,2.751,8.665,5.962
KH001,2024-09-13T12:00,23.150,7.528,9.565,6.701
KH001,2024-09-13T15:00,19.381,7.632,12.381,8.672
KH001,2024-09-13T18:00,20.155,4.973,8.780,6.059
KH001,2024-09-13T21:00,23.086,2.774,5.326,3.679
KH001,2024-09-14T00:00,26.516,2.852,5.668,3.969
KH001,2024-09-14T03:00,45.582,1.309,4.656,3.237
KH001,2024-09-14T06:00,50.564,0.764,4.998,3.433
KH001,2024-09-14T09:00,40.769,2.627,6.347,4.364
KH001,2024-09-14T12:00,24.512,6.827,8.090,5.639
KH001,2024-09-14T15:00,20.827,6.447,9.603,6.728
KH001,2024-09-14T18:00,21.312,3.825,5.450,3.806
KH001,2024-09-14T21:00,20.872,3.051,4.008,2.814
KH001,2024-09-15T00:00,23.368,3.155,5.675,3.970
KH001,2024-09-15T03:00,53.398,1.274,6.132,4.185
KH001,2024-09-15T06:00,59.778,0.804,7.432,4.817
KH001,2024-09-15T09:00,50.374,2.064,7.917,5.399
KH001,2024-09-15T12:00,33.801,7.147,11.991,8.337
KH001,2024-09-15T15:00,33.950,4.418,9.292,6.425
KH001,2024-09-15T18:00,31.332,3.377,6.066,4.183
KH001,2024-09-15T21:00,28.349,3.197,5.262,3.625
KH001,2024-09-16T00:00,29.006,3.672,6.610,4.612
KR001,2024-09-11T00:00,53.586,48.291,73.563,50.816
KR001,2024-09-11T03:00,143.460,19.826,41.563,28.391
KR001,2024-09-11T06:00,163.522,17.168,42.930,29.234
KR001,2024-09-11T09:00,119.050,43.685,52.539,35.963
KR001,2024-09-11T12:00,38.609,81.804,69.682,47.988
KR001,2024-09-11T15:00,25.997,67.792,63.446,43.817
KR001,2024-09-11T18:00,37.966,33.482,30.155,20.798
KR001,2024-09-11T21:00,29.679,26.393,15.788,10.904
KR001,2024-09-12T00:00,21.602,26.369,10.005,6.851
KR001,2024-09-12T03:00,24.842,20.598,12.107,8.296
KR001,2024-09-12T06:00,18.954,27.329,20.399,13.957
KR001,2024-09-12T09:00,4.220,37.684,32.246,22.200
KR001,2024-09-12T12:00,0.000,37.542,46.146,32.014
KR001,2024-09-12T15:00,0.000,36.713,40.249,27.824
KR001,2024-09-12T18:00,0.000,38.625,28.380,19.433
KR001,2024-09-12T21:00,0.025,38.526,25.279,17.114
KR001,2024-09-13T00:00,4.937,39.436,35.414,23.725
KR001,2024-09-13T03:00,13.416,34.037,29.322,19.152
KR001,2024-09-13T06:00,23.679,23.657,24.838,15.356
KR001,2024-09-13T09:00,7.727,38.978,26.289,16.012
KR001,2024-09-13T12:00,2.479,43.770,30.851,19.852
KR001,2024-09-13T15:00,0.031,44.631,36.892,24.480
KR001,2024-09-13T18:00,0.174,45.868,30.491,20.227
KR001,2024-09-13T21:00,1.304,43.582,25.064,16.579
KR001,2024-09-14T00:00,17.574,28.589,17.663,11.269
KR001,2024-09-14T03:00,38.871,11.604,16.308,9.787
KR001,2024-09-14T06:00,53.415,11.184,19.848,11.181
KR001,2024-09-14T09:00,31.720,30.780,21.398,11.736
KR001,2024-09-14T12:00,3.447,53.823,28.038,17.446
KR001,2024-09-14T15:00,3.744,52.977,28.631,18.566
KR001,2024-09-14T18:00,4.132,49.345,22.685,14.584
KR001,2024-09-14T21:00,2.071,46.546,24.192,15.756
KR001,2024-09-15T00:00,28.844,38.940,23.782,15.109
KR001,2024-09-15T03:00,72.288,28.445,23.304,15.052
KR001,2024-09-15T06:00,85.581,29.803,26.777,17.759
KR001,2024-09-15T09:00,49.173,53.816,32.946,22.244
KR001,2024-09-15T12:00,23.566,54.416,27.773,19.053
KR001,2024-09-15T15:00,18.753,43.204,19.807,13.456
KR001,2024-09-15T18:00,27.202,22.785,13.735,9.060
KR001,2024-09-15T21:00,22.514,22.024,11.718,7.738
KR001,2024-09-16T00:00,35.860,25.972,18.901,12.377
KR002,2024-09-11T00:00,19.974,16.342,6.005,3.821
KR002,2024-09-11T03:00,23.284,15.986,6.576,4.342
KR002,2024-09-11T06:00,32.690,13.623,7.871,5.135
KR002,2024-09-11T09:00,16.499,29.422,11.191,7.240
KR002,2024-09-11T12:00,12.448,29.610,18.034,11.804
KR002,2024-09-11T15:00,13.433,26.855,21.618,14.023
KR002,2024-09-11T18:00,16.207,23.144,19.851,12.543
KR002,2024-09-11T21:00,11.424,25.390,18.897,11.920
KR002,2024-09-12T00:00,30.535,22.632,18.288,10.608
KR002,2024-09-12T03:00,57.565,11.258,19.693,10.626
KR002,2024-09-12T06:00,74.337,9.804,22.715,11.882
KR002,2024-09-12T09:00,51.767,30.163,27.871,15.563
KR002,2024-09-12T12:00,26.568,41.852,30.165,17.591
KR002,2024-09-12T15:00,25.771,38.224,28.221,16.783
KR002,2024-09-12T18:00,22.642,34.737,25.029,15.005
KR002,2024-09-12T21:00,15.263,36.156,21.939,13.378
KR002,2024-09-13T00:00,40.205,22.470,20.331,11.767
KR002,2024-09-13T03:00,61.418,12.096,18.490,10.329
KR002,2024-09-13T06:00,75.252,10.866,19.580,10.958
KR002,2024-09-13T09:00,56.493,23.405,19.056,10.762
KR002,2024-09-13T12:00,27.429,36.705,20.135,12.127
KR002,2024-09-13T15:00,24.449,32.692,20.035,12.529
KR002,2024-09-13T18:00,21.562,32.565,22.145,14.063
KR002,2024-09-13T21:00,10.711,33.359,23.263,15.019
KR002,2024-09-14T00:00,27.907,26.969,21.896,13.887
KR002,2024-09-14T03:00,55.604,16.261,17.970,11.072
KR002,2024-09-14T06:00,71.981,16.986,21.521,13.607
KR002,2024-09-14T09:00,59.503,32.619,21.917,13.839
KR002,2024-09-14T12:00,33.234,47.755,27.141,17.695
KR002,2024-09-14T15:00,29.865,48.800,29.628,19.676
KR002,2024-09-14T18:00,19.422,51.115,32.444,21.606
KR002,2024-09-14T21:00,10.407,44.140,32.629,21.703
KR002,2024-09-15T00:00,32.573,29.692,27.494,17.054
KR002,2024-09-15T03:00,54.119,10.312,17.564,9.787
KR002,2024-09-15T06:00,66.529,5.981,16.222,8.261
KR002,2024-09-15T09:00,60.096,15.909,16.544,8.259
KR002,2024-09-15T12:00,63.693,19.894,22.408,11.472
KR002,2024-09-15T15:00,73.498,14.669,22.878,11.883
KR002,2024-09-15T18:00,72.179,9.837,20.860,11.284
KR002,2024-09-15T21:00,45.103,12.472,16.037,9.008
KR002,2024-09-16T00:00,34.601,10.990,15.441,8.309
KW001,2024-09-11T00:00,48.886,12.177,343.609,48.337
KW001,2024-09-11T03:00,44.245,12.032,447.506,62.899
KW001,2024-09-11T06:00,64.963,18.767,282.417,41.703
KW001,2024-09-11T09:00,107.390,16.133,494.415,47.942
KW001,2024-09-11T12:00,87.900,19.378,618.477,55.419
KW001,2024-09-11T15:00,65.774,30.542,904.807,95.819
KW001,2024-09-11T18:00,61.304,17.727,703.936,93.664
KW001,2024-09-11T21:00,56.233,14.038,428.063,74.350
KW001,2024-09-12T00:00,68.856,6.007,621.696,89.542
KW001,2024-09-12T03:00,59.295,11.848,825.640,115.841
KW001,2024-09-12T06:00,81.453,14.127,711.443,84.263
KW001,2024-09-12T09:00,96.779,8.199,822.156,71.142
KW001,2024-09-12T12:00,86.883,10.186,1082.702,85.275
KW001,2024-09-12T15:00,74.076,15.362,1544.758,145.784
KW001,2024-09-12T18:00,86.781,10.592,1226.496,146.497
KW001,2024-09-12T21:00,98.265,7.684,971.871,128.025
KW001,2024-09-13T00:00,82.162,5.046,988.068,124.527
KW001,2024-09-13T03:00,59.935,11.322,1078.408,136.393
KW001,2024-09-13T06:00,70.881,12.731,1080.249,116.123
KW001,2024-09-13T09:00,102.394,4.883,1204.811,110.084
KW001,2024-09-13T12:00,95.966,8.635,1259.161,110.863
KW001,2024-09-13T15:00,99.396,18.447,1384.949,144.724
KW001,2024-09-13T18:00,101.639,11.698,1125.469,145.939
KW001,2024-09-13T21:00,79.787,7.366,923.433,132.144
KW001,2024-09-14T00:00,66.137,5.291,788.201,119.484
KW001,2024-09-14T03:00,47.707,14.659,416.943,84.340
KW001,2024-09-14T06:00,60.116,19.919,468.515,65.321
KW001,2024-09-14T09:00,101.721,7.160,753.272,67.607
KW001,2024-09-14T12:00,95.686,10.283,940.564,83.154
KW001,2024-09-14T15:00,76.323,23.331,1121.300,118.708
KW001,2024-09-14T18:00,72.643,17.734,924.176,121.829
KW001,2024-09-14T21:00,74.205,12.233,659.064,103.643
KW001,2024-09-15T00:00,72.217,6.901,409.347,76.696
KW001,2024-09-15T03:00,61.253,13.479,274.900,55.002
